tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
70.66999999999999,599.4086925560001,238,6,13.827559,2.189161,-7.148065,10.204619,-9.236074,-19.246145,-14.450161,-11.486841,-13.296202,-17.934456,23.496132,-18.291206,14.184939,-15.2457905,-16.3455,-13.428483,-2.0712988,4.931655,-4.9648247,-18.206253,-3.9112172,15.738656,-22.101063,16.887337,2.9128683,-18.01045,-10.361617,-14.038918,9.292849,1.4233439,6.9631796,15.103915,28.147488,4.3841076,-25.043365,-27.62531,23.51222,17.22123,-21.588268,28.236462,13.843897,-6.069919,19.075586,-4.23564,-4.6900935,-13.989844,-30.866594,6.0250916,31.796268,20.751951,16.147789,20.032154,3.2601788,-7.660322,6.6875014,17.947073,-10.487289,-5.686031,11.054604,2.5094972,-8.546554,0.8684899,12.347493,6.3104386,-10.303363,-9.599917,-10.782259,34.93553,-11.296254,22.15571,-10.796701,-18.415997,13.733723,-6.8079195,-7.732557,-4.5733285,6.5512357,0.72408456,-5.8537083,-17.372723,19.097166,20.357214,3.3024545,-15.501189,-34.02527,15.19849,7.6026864,58.41161,2.3539512,-10.487416,40.26748,-0.072532386,6.756216,-29.560835,17.645136,-33.736694,4.9794602,38.360695,-27.103012,-7.1323786
75.00999999999999,515.15873938,188,9,5.3851976,2.4213822,-10.097176,6.0483465,-11.886369,-9.71579,-11.372075,-6.556054,-9.916772,-18.586554,26.697365,-14.42438,6.69632,-9.79637,-13.576534,-9.889553,-4.1465645,5.3263736,-7.5218954,-10.990559,-13.081438,7.6831627,-20.38579,9.296865,3.5012076,-12.643949,-7.064556,-6.3440146,8.436293,7.7046084,1.601711,9.753322,27.052183,12.25855,-9.670609,-18.978506,15.779175,6.1455717,-19.308102,25.614965,19.44652,-11.584563,12.4484825,-11.063702,1.2607636,-16.707567,-19.462084,5.692073,23.308971,20.623089,9.92802,14.353917,-0.49861923,-4.591015,9.968908,12.747101,-5.258144,-7.4894505,7.8962574,-2.7002797,-6.4308167,0.48456156,6.876304,-0.87809277,-3.9638598,-14.838807,-13.408975,23.40736,-8.019022,25.064533,-6.8623877,-18.083345,12.717594,-0.87846816,-11.75063,-6.5984755,3.444497,1.0917438,-2.0334587,-20.829021,19.655867,17.287138,5.3270473,-11.251201,-28.882341,15.720207,5.537232,43.025543,-2.5913696,-4.2814445,26.051203,-0.48538387,-6.4727116,-22.37981,9.590864,-35.40093,-0.5608037,26.777384,-14.435421,-5.312808
82.07,219.137162164,86,4,5.5236244,0.019067615,-5.940745,-0.037590995,-4.255987,-5.15594,-3.644065,-2.8578792,-2.6257076,-8.881758,8.911889,-9.902983,1.9673449,-3.565884,-6.027848,-3.6862872,-4.1212554,3.0322084,-0.29879272,-6.756882,-4.260522,5.541729,-5.878397,5.380451,-0.015195586,-5.0563316,0.061377317,-6.2825637,1.5337999,2.197498,0.6128126,4.9248366,10.253856,3.9043264,-8.29065,-6.5973706,8.14351,4.2531414,-9.832666,8.542918,7.600522,-2.8236048,2.5339897,-4.548588,-2.544798,-7.230517,-11.859941,4.590445,8.204094,4.534483,4.7671123,4.682899,1.7696301,0.13628842,7.3112764,3.2933884,-1.5852034,-4.9220066,0.7366577,2.48196,-1.3279207,0.3205185,3.6692374,1.4213263,-3.481004,-10.488834,-7.692516,6.6447296,-3.7698817,5.407625,-4.671795,-8.746221,6.358438,-6.570873,-3.8799078,-2.1914058,2.696319,0.050908744,1.0980172,-4.3139114,7.6632,5.0202565,1.3881832,-5.3202796,-15.078153,5.344614,0.2536183,19.932747,-1.0215148,-6.113306,10.173061,0.9798479,-1.7263262,-11.983194,6.4139767,-13.515304,1.9137863,11.049271,-13.0375595,-1.4148226
212.89,489.11460736409003,178,17,-3.8947966,8.826865,-18.963076,-5.004874,-0.9518508,-5.98918,-0.4529683,-15.315255,7.0950146,-14.242926,20.004526,-12.513935,1.8761754,-14.700767,-27.745373,-0.6670417,-6.5559673,-6.9413548,2.0149705,-13.039163,-14.90495,9.851879,-14.994975,-6.5870466,2.9659133,6.552027,-8.14066,-8.63199,13.556348,-9.737655,2.8202713,10.806492,12.669574,18.086576,-25.157272,-17.271725,14.120437,4.0729737,-23.618355,15.857348,4.123965,-5.1190166,12.873208,0.85874677,-14.477237,-22.244217,-20.42208,25.180677,35.456985,11.066583,-1.6862664,8.024673,-7.7722964,10.362134,-6.132422,7.687828,-11.46752,2.1090374,3.1590955,5.9041715,1.7323664,-11.764267,0.7840448,-2.2939038,-28.456991,-10.1031,4.236535,15.949418,1.681222,2.9301496,5.0465593,-15.041807,30.412638,-0.6122359,-4.5015078,11.539673,12.399438,10.507325,-2.613174,-14.510788,-3.131823,12.406889,-10.017058,-9.608026,-30.210823,5.902315,4.041325,38.078903,-5.594601,-2.0039604,17.66769,5.4566994,-8.623707,-26.721699,30.8504,-20.624712,9.625644,-2.57699,-27.53974,-0.11649978
67.35,287.11709541600004,106,5,1.5706761,2.6555758,-6.6651907,-2.588771,-9.070371,-0.55748737,-4.9511037,-8.562627,-6.553705,-14.320841,18.987461,-9.06113,-2.4656053,-7.521808,-4.148977,-3.8912861,-4.532374,8.603984,-6.963527,-2.1293683,-4.5437675,4.4365835,-9.013308,4.1361604,-0.7842204,-2.79922,-6.4491663,-8.42133,2.8739095,1.7398313,-0.41715878,6.935408,17.884262,3.2696466,-5.5523243,-12.157637,11.803866,9.541607,-7.7429585,14.429501,13.305297,-8.008794,0.90116274,-8.9035015,-0.94860595,-13.118656,-9.757136,1.3939015,15.244126,5.2166934,5.6335607,6.0984764,-5.078374,-3.898669,5.6309304,9.204203,-2.0122683,-7.7429395,4.9513674,-1.2668116,-2.7568252,0.7861655,8.445505,0.8813866,6.852075,-8.34617,-1.2747725,15.404472,0.09083848,11.288514,2.25481,-12.311966,8.273314,1.8157408,-6.8076353,-5.290981,3.6211023,9.680576,1.5725865,-15.265883,15.933717,5.779851,5.8121357,-7.128204,-19.297245,12.147594,2.476939,22.401253,0.19643486,2.6833153,10.508674,4.4732966,-6.934358,-10.337256,7.9399943,-21.707159,1.6092087,14.78188,-9.761694,-2.1927207
24.72,244.08120476,90,4,-0.4502303,3.4858,-8.389237,2.0289078,-3.810065,-4.5397434,-6.6326017,-10.131201,-3.7068088,-10.725316,13.14932,-8.496281,0.8686086,-5.9182277,-4.0716925,2.1699789,-0.73124504,8.382814,-1.7671087,-5.732419,-9.76148,6.324628,-6.960531,-2.8638966,2.1022406,-2.9517,1.4889154,0.57716167,0.563776,1.0459572,-0.99942833,10.043621,15.274962,5.771263,-0.41086277,-6.02543,2.6847577,3.5904,-6.998627,9.464292,8.134326,-9.230492,-1.8301221,-4.7158656,3.9650865,-10.3412285,-11.315479,5.2967224,9.390266,6.8533936,0.7600703,6.4133925,-2.9672763,0.14599153,6.3098474,9.074013,-2.9135027,-1.1081153,10.328286,-1.6809143,-6.935643,1.9797195,8.741062,-0.67278135,4.026517,-2.5481868,-5.042189,20.119038,0.84855413,15.033092,0.37084475,-6.45028,6.272892,-0.7660203,-9.3966465,-3.8994966,0.0544452,5.526653,2.7027411,-12.520952,10.122308,7.7961087,0.9668513,-5.313598,-10.910179,9.131508,-0.70268226,19.293743,2.3428364,0.50037956,15.274133,3.3374631,-1.714969,-12.439581,7.632041,-18.983458,-0.24379472,17.46991,-2.250402,-1.8320756
166.75,670.3842687,262,11,11.707164,-1.7575654,-6.1680884,1.0888877,-13.587338,-17.632877,-13.194164,-13.913072,-7.057838,-17.934576,28.807774,-15.18262,11.387208,-10.276522,-21.356693,-20.054834,-5.615195,-1.2043451,-3.9165695,-28.51575,-10.340086,27.0925,-29.75936,9.808371,1.9509873,-10.593405,-8.05644,-22.1825,11.246155,-3.9077375,3.8115027,16.826185,27.83191,-3.284349,-21.809769,-20.321947,27.555792,22.069721,-26.063177,32.85865,13.242137,-11.881338,13.384923,-8.981976,-4.1630473,-15.734778,-36.859062,5.129516,39.55996,24.722633,17.297253,20.063278,5.3729887,-0.84583426,2.0922544,14.780557,-9.1964,-3.6008174,13.393456,-1.4829934,-9.972425,-7.557539,8.412025,9.877352,-16.062826,-17.920496,-9.523278,33.182156,-1.5138226,23.194872,-10.996751,-18.272697,13.695008,-10.246815,-12.239735,-7.6897783,2.9026399,-2.0762157,-7.2937226,-19.16697,17.786177,17.900227,3.4566321,-11.799697,-44.46188,26.73993,4.467281,57.373455,-6.2658105,-8.216691,37.57719,-1.849258,1.038896,-35.826733,11.837534,-40.740936,14.707646,32.696503,-37.01912,0.52352196
87.30000000000001,407.13036253200005,148,7,2.7053876,3.7692008,-0.7062661,-4.072398,-10.247087,-6.853084,-7.6593375,-8.87999,-6.9647646,-10.083548,21.261076,-7.0546083,2.862031,-5.1206827,-11.39564,-7.484932,-3.0774856,2.756743,-2.5288405,-11.244987,-7.6201305,16.988394,-18.012894,6.5695066,2.332984,-3.2380693,-3.4371197,-10.419489,4.186535,-0.22621226,-1.0768505,12.835059,18.71196,0.9301053,-7.9991937,-9.370926,17.717684,18.49743,-11.346382,16.703884,9.445495,-12.294014,3.6634912,-6.436995,1.0964682,-12.889694,-15.556057,2.7459216,18.655811,16.628513,10.14023,9.670936,-0.32416037,1.5487156,6.4829416,12.146803,-1.5397091,-5.0316668,8.530198,-1.798902,-10.457712,-3.6901357,6.774403,7.344798,-3.7537384,-9.126864,-0.23209628,22.0122,-0.8550095,18.068844,-3.2066631,-8.127146,8.269825,-2.9627862,-12.818003,-7.803559,2.2840877,1.9370713,2.050978,-15.875538,14.889025,8.071903,7.7236104,-4.847834,-26.46519,19.482117,1.0996902,29.916624,-2.7921257,-2.056352,20.352867,4.4339905,-4.3742437,-15.800201,7.034007,-27.382444,9.330451,20.974154,-17.19466,-2.2501628
29.46,287.951162504,88,5,-1.3189445,5.010842,-0.954949,-3.0113935,-8.07374,-0.44541916,-8.457128,-3.7499728,-3.0524244,-10.164596,11.706845,-4.0293527,1.2976123,-3.9435773,-5.8882914,0.24195926,-2.41658,6.937956,-3.811721,-2.8527727,-9.791325,7.1105185,-5.7278028,6.3224244,-0.5780786,-5.424672,-1.3089589,-0.6811641,-0.45613268,3.763342,-2.4742408,10.414824,14.632732,8.429846,-4.1303377,-9.509991,6.8394737,6.4828863,-9.046294,12.362287,8.459845,-8.46713,0.20811395,-5.6496634,1.8492388,-9.970063,-7.455037,3.331985,8.760522,10.208234,4.762663,4.5382223,-3.771719,0.17199591,3.555055,5.5894895,-0.57218343,-5.117922,4.4568377,0.37795132,-2.2314444,1.9939775,6.1068487,1.290569,3.2479572,-7.9278293,-2.4160864,15.216059,-3.0519273,9.016777,-2.5310066,-6.0071945,9.209772,1.513675,-9.983984,-3.523811,0.8935981,5.9258103,0.99368584,-9.986355,8.923064,10.376053,5.251096,-7.252809,-14.703226,8.613966,5.3918333,17.047812,-0.5102732,-0.88640475,10.205729,4.4961004,-6.3820033,-7.4004035,8.040599,-16.886066,-0.73241705,16.168486,-4.8804827,-2.303792
118.41,335.057591516,120,9,0.35159218,2.0123966,-5.557248,3.2527056,-2.9850485,-5.292498,-7.7708592,-7.1290035,-4.3617425,-10.282213,18.60915,-6.9183054,1.7852033,-3.828584,-10.525724,-0.3307721,-1.9128112,2.3150227,-2.3476448,-9.6717005,-3.68205,7.1378736,-12.365119,8.874578,-0.7012999,-6.363592,-3.2254922,-1.5640138,-0.90685123,1.0324931,2.8901308,9.984093,14.788789,3.3578472,-10.046713,-7.9173584,11.682824,12.277361,-8.921341,18.401457,7.930111,-13.94794,1.3574072,1.2226633,-1.3876075,-9.028,-13.088424,-0.5206755,15.145904,10.326952,3.5964425,4.6435175,-5.1297436,-2.9511144,4.9765577,11.471138,-1.3543112,-2.6531558,4.725919,-0.7466408,-3.240777,-5.892011,7.255736,1.7480524,-1.3444831,-5.507827,-1.6808921,19.90018,-4.010021,18.25078,-5.877773,-8.738356,9.816013,-4.2098055,-16.53122,-2.0281417,2.5644243,3.7893424,7.8936014,-15.173888,14.061052,9.040387,9.495473,-3.1512852,-12.501789,10.089472,3.930932,25.042301,-2.0083055,-4.1861577,18.713348,1.9082729,-4.37978,-13.320317,5.1935,-22.555277,4.1355944,19.232424,-9.19314,-4.3630724
91.51,463.25833991600007,180,8,3.6544132,1.4824458,-2.1914163,-2.3543205,-14.173755,-9.019498,-14.98919,-16.639328,-8.536532,-13.860101,19.575476,-11.337387,-0.24358274,-8.02693,-16.166012,-8.057014,-6.4676423,8.081115,-3.3860524,-7.4526997,-7.479148,10.605595,-14.00113,7.499929,3.6578526,-0.15654293,-7.1089334,-6.2467666,11.110319,2.2729864,-1.7429556,12.898353,25.314049,2.881522,-14.000073,-15.540968,15.979393,16.297956,-9.593595,22.520267,15.642855,-5.4005256,6.13989,-2.8630168,-0.8228173,-14.809701,-18.992939,4.623746,23.903894,21.297644,17.475006,8.36898,-2.655537,-0.83863974,5.5462465,11.075989,-1.5074704,-9.045393,5.8213716,-0.21816674,-6.9631166,-1.0222608,11.109323,1.3544798,-3.630111,-13.851593,-2.7457488,22.571724,-0.13875613,16.13738,-1.1907043,-12.2217245,12.837179,-5.902907,-10.147235,-2.6700535,2.806502,9.821828,1.5109754,-21.608606,13.08002,13.014315,5.4983187,-7.777685,-30.965853,19.65884,-1.2026936,36.0303,-2.8964114,0.41636878,21.91193,3.0860608,-3.9539583,-14.984209,16.654734,-29.60756,5.046531,21.007257,-17.707676,-1.8285756
67.45,495.28972029600004,194,7,4.206811,3.063837,-4.888874,-7.513859,-8.45157,-10.819354,-14.842156,-16.387829,-8.942249,-14.407273,18.545052,-12.754736,7.4437394,-8.132428,-15.419585,-5.622917,-3.7005894,12.538015,-3.1502585,-14.251868,-6.883041,17.319256,-15.09277,12.165871,6.417189,-3.6081247,-10.767956,-7.653775,14.427518,-1.6070292,-0.42028263,16.859243,24.28014,3.0120757,-20.352682,-18.301985,18.775984,13.546104,-12.001473,19.070436,11.811004,-2.5098834,9.90792,-3.0707648,-1.7942889,-10.887044,-24.326822,10.571155,27.337837,13.8498745,18.001404,7.307624,-3.2387419,1.3579447,5.542659,11.034732,-2.8342962,-4.2126193,6.595614,0.9856872,-7.199741,-3.7344599,8.694551,1.9206765,-7.214505,-16.003231,-3.2050042,20.923368,-5.7985625,13.3299055,-3.454355,-16.05832,16.994984,-2.9264832,-13.390774,-5.512669,3.075294,6.0197783,-8.517516,-19.133343,13.114236,10.85908,1.8128849,-13.377387,-28.105606,17.6977,0.77516955,40.915565,-3.0835786,-2.6301403,27.85835,6.437399,0.36200994,-25.225903,18.810785,-28.15693,5.6309285,21.910416,-21.346594,-4.2603946
117.85999999999999,431.21820642000006,164,10,2.6934378,-2.3350859,-5.639517,-2.3677227,-16.259123,-6.4676905,-8.005759,-12.917374,-6.1810503,-17.942076,25.78671,-9.219213,-4.1375957,-6.928235,-11.244635,-8.946125,-7.96646,7.182612,-6.340347,-6.449325,-4.737845,8.690521,-12.31345,13.908341,5.067032,0.17371407,-5.9932866,-10.909003,6.620303,-1.0736134,-3.2734876,10.918818,24.828512,1.4324518,-8.611653,-11.061529,16.136583,13.581952,-10.47161,21.826069,11.874091,-13.782806,0.25472194,-8.399193,-1.7683641,-16.818691,-14.86379,2.2569737,27.026861,10.177383,11.307597,9.691688,-1.7584667,0.0035238266,6.2236576,8.5813,-2.3087556,-8.064588,9.884117,-5.4718323,-7.5816264,-2.7566333,4.3233943,5.7937164,0.34221423,-12.756386,-0.8871787,22.481918,0.24150327,12.027283,0.8695073,-13.83939,6.499329,-1.8555408,-9.815597,-7.9010735,2.9237502,6.8190246,1.0992581,-20.410574,17.60957,11.089455,7.717271,-6.4815617,-30.516895,20.806135,0.9563708,31.200603,-4.543287,-1.8633969,18.391413,4.1416774,-8.295469,-15.558513,8.892352,-30.651733,6.348105,18.538618,-16.350746,-1.7878292
88.71000000000001,408.17975524799994,156,8,2.3774426,3.8561425,-2.8483112,-4.063604,-9.64799,-4.7099667,-11.770888,-14.696341,-6.579245,-14.767551,17.644407,-9.496528,0.2601122,-7.1343827,-13.278995,-3.5691855,-4.2427173,8.575359,-5.242618,-6.6830916,-7.4395056,8.820477,-12.006341,10.528654,0.19652042,-4.7506733,-8.481047,-7.6879582,7.262196,-0.01068829,-3.5718336,12.507007,20.769169,3.2973263,-10.27984,-17.94335,14.771416,13.068922,-8.549111,19.172956,10.683599,-6.596674,6.979601,-4.843846,0.5843241,-8.605513,-17.194063,3.512247,17.969732,13.791854,10.344159,5.339395,-5.722295,2.1871667,4.437463,14.160452,-2.2515123,-10.571093,6.5070558,-0.88686806,-10.316349,-3.2926502,4.0132995,2.8365757,-0.38790506,-10.876025,-2.192589,20.901226,-0.0005880147,13.184682,-0.07483387,-12.867523,10.161648,-3.9635205,-11.077277,-5.034756,2.0236418,5.9991307,-3.693802,-15.843541,12.341274,8.557998,8.4133005,-8.39481,-23.686691,15.191285,3.6962383,34.099346,-1.9248196,-0.092310846,21.507404,4.716401,-3.363965,-16.925644,17.431273,-31.724201,4.2260523,19.506733,-18.215336,-4.9974008
44.370000000000005,375.09462442399996,122,5,3.574328,0.98709893,-5.3475027,-1.3955188,-4.9907417,-7.792756,-9.923081,-7.924264,-8.6717005,-13.090587,8.902205,-5.3713193,5.551222,-4.9298077,-9.5392275,-1.4556324,-3.452354,8.697701,-2.9716263,-5.947041,-2.7005303,7.7051215,-7.5713634,11.118777,-0.73182106,-7.3079214,-5.947538,-4.2025533,2.881634,-1.1332916,0.27277038,12.012403,13.860682,3.713937,-9.928493,-11.653919,14.853252,10.019406,-6.3627577,15.6665945,7.4226108,-9.671557,4.5575905,-2.2916667,-0.39210013,-8.536706,-16.501577,0.87857205,14.003891,10.01045,7.917034,7.7268424,-0.22748294,-0.7780581,4.583048,9.819635,-0.054265764,-2.040735,6.4137607,-0.7469977,-6.6013513,-3.7552767,5.8982058,2.11564,-1.4423181,-3.0545838,-3.1373522,18.64782,-4.82438,11.483788,-3.5230632,-10.703953,9.073887,-4.8663716,-10.624111,-2.5461805,2.7618473,4.713058,0.9270599,-9.358255,11.981635,6.5926213,4.5804334,-4.574139,-18.20895,10.734207,3.7105536,30.460968,-1.069824,-2.3313456,16.97899,6.6377096,-1.3726714,-14.7510605,8.339406,-22.541098,0.10125221,15.935094,-11.770586,-4.5523114
69.56,229.073893212,86,4,-0.9179829,1.1846143,-3.7235022,-3.2574584,-7.3763766,-3.4009163,-6.4793534,-4.846357,-3.7644756,-7.983468,12.105783,-2.6735747,3.3139129,-5.179487,-7.485567,-1.5082804,-0.06764743,5.258873,-2.0278726,-4.5185595,-6.2622356,6.9556665,-9.323559,4.6818504,-0.4513753,-5.1393385,-2.6804776,-3.5337634,-1.2948434,1.3886148,0.9511809,10.553722,10.54341,1.1024073,-5.153829,-10.177673,7.9641404,8.722061,-8.900064,11.534185,6.4020233,-7.2834854,2.3247368,-1.7568934,-2.035962,-6.854508,-11.625577,2.1861281,9.547262,10.494821,1.2926587,4.8889937,-1.3602847,-1.9594055,2.5576894,7.719025,-3.7882814,-2.323909,6.736959,-0.42435828,-5.114558,1.0720494,8.042823,3.620105,2.6049058,-5.308463,-3.258188,15.570108,-4.2515597,11.110775,-2.7607343,-6.7075543,7.1120243,-1.9199133,-7.969144,-3.3633106,0.6763015,3.4800375,3.1595747,-7.6306057,9.604276,5.784282,5.781598,-3.1166162,-14.115571,9.12836,4.2153244,18.586884,1.8024867,-1.5890298,10.2702055,3.5137155,-3.030252,-10.22235,6.9650626,-18.540792,0.78440654,14.01827,-8.743384,-2.5433476
24.5,468.31406389999995,184,3,4.7579937,1.4832479,-5.689961,-0.9344839,-9.899242,-8.006168,-13.111678,-10.843455,-7.156014,-12.616947,23.913725,-12.958127,3.8246462,-9.44065,-11.07523,-5.274818,-2.5662603,5.8919353,-5.263987,-15.517981,-14.486358,11.49249,-17.85453,5.232644,2.2598724,-5.221172,-8.20166,-9.982571,9.552557,6.236396,-7.4757624,11.976869,21.571856,2.0572565,-13.777954,-14.830735,13.36297,13.365082,-17.319845,23.43631,17.016228,-5.7436557,10.420021,-8.890218,-4.500696,-16.27865,-14.685164,3.4020836,22.48211,21.932037,15.487256,11.556285,-4.4936237,-0.6773736,4.537178,13.694105,-4.2546864,-8.329675,12.715167,0.6807701,-4.4820385,-6.585764,9.737821,10.154846,-3.9227326,-13.682937,-7.594245,26.058178,-5.59782,18.534348,-1.7115593,-9.959121,12.405329,-5.830851,-10.184594,-4.2766323,3.0837092,3.34594,-0.78962386,-19.3124,18.930351,18.830538,8.086818,-10.420918,-33.1089,19.630154,1.4998244,35.96705,-2.7256026,-1.0945877,26.311068,6.2652245,-5.3232203,-22.62894,14.261632,-26.717985,2.8895502,23.232805,-16.422796,-2.6511834
101.82,395.20697304,152,9,1.3269002,0.32729253,-3.0972183,-5.6457133,-9.279714,-4.631127,-7.7326818,-13.848212,-0.15068378,-13.343888,24.340986,-13.953661,-4.569603,-3.4313555,-11.182608,-4.1389976,-9.390158,5.663868,-7.401608,-11.721384,-7.7556567,10.908743,-11.445589,2.2858472,3.6238775,5.8656764,-7.037614,-14.931709,10.509253,1.8440987,-8.622621,4.7467394,20.554487,2.6287718,-10.192115,-9.413397,12.345591,10.704805,-12.3894825,18.780916,12.274614,-2.2850502,1.0058777,-8.943252,-2.6462958,-14.669421,-12.18715,0.99560475,25.304008,11.22918,17.33928,3.4237769,-0.40207106,5.9974823,0.4530041,7.2419567,-0.27211437,-8.823786,7.2173963,-1.2085698,-3.8547304,-3.8818967,-0.11191417,4.7695584,-7.9036865,-10.579704,1.06151,14.791241,6.7298965,7.7253795,2.2919068,-9.94572,10.150764,-0.9551424,-6.753984,-6.125396,1.4426998,5.826772,-3.5509381,-18.170776,17.23901,8.69889,3.0429144,-8.235462,-30.896313,23.687605,-0.53486884,25.396286,-8.606719,6.0923376,18.038902,6.3664336,-7.437312,-12.660329,12.888248,-23.996077,6.5052304,10.616928,-18.416521,1.664063
15.71,522.201625508,190,7,3.3171892,1.6363969,-5.221285,-2.6562948,-10.779756,-8.158489,-15.945703,-14.043147,-7.729117,-17.990213,27.586014,-7.4559283,7.2667637,-6.6901064,-14.587748,-5.310438,2.575459,10.363036,-7.594063,-17.282997,-13.782388,13.907657,-17.439632,10.028151,0.3676269,-2.6832619,-6.373165,-7.076337,8.267526,0.79635334,-6.5101457,23.444649,23.472713,4.446983,-11.648609,-15.087962,14.189083,8.017096,-15.624216,20.849236,14.456772,-8.1882305,7.3279305,-7.5809283,-1.800024,-15.471188,-14.473564,3.4157038,24.248655,12.343948,13.427154,11.035001,-2.8610492,5.6415854,7.072108,11.378079,-2.4925175,-4.5768156,14.175972,0.52429926,-4.3725033,-5.603939,5.005082,8.113202,2.0702052,-14.664112,-5.298596,18.506165,-4.0139127,16.905716,-2.397807,-14.644378,7.0000353,-4.282393,-16.674845,-6.487147,2.4608955,3.0999038,-2.0646915,-22.815922,18.856379,11.841528,2.6560752,-15.153645,-30.748499,21.765804,2.3132052,38.654182,-2.8642745,1.9454795,22.08833,9.8246765,-3.3337831,-23.457188,10.648735,-29.856794,0.58814144,22.343988,-11.060682,-5.5755754
91.67,360.1936739959999,142,5,-8.610417,12.419772,-9.152182,-15.253263,-9.259842,-9.048908,-10.983507,-9.017102,3.7354393,0.17472667,19.083769,-11.31666,-4.991286,-6.911007,-7.6046057,-4.9540834,-5.374345,2.7921946,0.28373718,-20.662642,-10.470304,26.532864,-18.215006,4.4335303,19.761898,2.0505903,-6.1780734,-8.930673,21.15517,-3.5483084,-7.9103756,4.862219,11.043457,-2.9425929,-12.44139,-4.0586534,5.4019785,11.124436,-10.158379,10.850709,8.653898,4.5520687,7.6609125,-9.014521,-7.652396,-5.594849,-19.893633,11.240634,22.55014,23.419577,10.841634,-4.9344134,-5.452037,2.521137,-6.1612353,2.1265886,-0.5245865,-0.4028895,9.333251,2.6476648,-4.1435857,-6.4112086,4.368767,0.47036636,-23.610199,-16.429531,-0.6580671,11.526574,0.5864795,8.67602,-6.866583,4.5989366,15.809662,6.0630016,-14.146976,-3.841774,-7.252172,0.09879173,-7.4828444,-7.568369,10.764269,8.531963,-3.8320832,-1.7928009,-17.892921,12.07111,-5.0754676,17.277786,-7.8105283,-0.7604288,25.988302,1.7335432,-5.787655,-22.698488,20.482338,-19.538273,15.174642,9.972303,-20.456247,0.86847544
177.72,585.1909873619999,216,14,10.319293,0.95034975,-11.515001,-0.276178,-5.790606,-9.8045,-10.924263,-12.797795,-3.838545,-17.853495,26.362417,-15.840403,11.658086,-8.599843,-25.976992,-9.311163,-3.8450534,4.2260094,0.28113884,-20.517214,-13.685837,15.6849785,-20.665386,7.880213,-1.2495975,-4.1236205,-7.9165897,-10.957843,9.648467,-5.390709,2.5123584,18.975918,22.149668,7.3301296,-23.665562,-19.84848,18.483824,14.389923,-25.758348,22.822208,8.431702,-7.6232667,11.022775,2.4835956,-7.0860677,-15.564042,-23.103197,16.26184,33.188633,13.01353,7.396674,12.2765465,-1.0452975,1.9659251,3.4040575,16.41461,-5.585197,-1.224913,4.3425007,5.403287,-0.9283212,-9.137421,6.036198,5.3267474,-14.061345,-12.691114,-8.470078,25.373306,-3.109747,18.664532,-4.948475,-14.565082,13.761246,-5.986243,-12.538484,2.462224,3.5352206,0.40525144,-3.9745889,-19.483086,14.633326,14.605086,3.4666183,-14.326222,-29.176231,12.705975,3.8394485,49.04799,-4.714648,-11.674038,31.298103,0.37214184,0.94791174,-24.970062,19.975836,-29.75066,8.248543,20.404606,-33.12889,-2.8653388
106.82999999999998,552.1721450040001,204,11,-0.83382654,2.9464202,-8.840753,-2.2186723,-18.89548,-6.9094105,-15.374019,-18.633425,-9.234161,-19.861155,32.05781,-13.418043,0.7272315,-10.297407,-13.860998,-4.2963533,-7.040932,12.86416,-8.022678,-6.098839,-12.721316,12.730175,-19.350977,15.825036,3.3572667,-6.1724606,-3.4599202,-9.201675,4.5808973,3.622628,1.8168302,14.433655,30.660172,9.821237,-13.192583,-19.993383,17.300014,13.9312,-15.632773,26.188717,21.914219,-13.497623,1.8356158,-9.788653,-0.36371088,-21.715837,-17.39036,1.8659724,28.662285,20.586466,11.733738,12.018185,-5.979781,-1.3676704,15.48827,18.654205,-3.8128178,-11.64714,9.852984,-1.6019498,-12.21179,2.8732722,11.98757,4.040032,4.3018904,-14.957008,-2.6136878,30.673119,-2.3424215,25.092741,-2.6439028,-23.070356,11.799306,-0.31764483,-15.032407,-10.825968,5.869648,15.3891115,6.5030904,-25.312864,26.993341,15.716278,11.745479,-11.596298,-33.93287,21.608908,3.5397782,41.94854,-4.588336,2.7740688,25.892042,8.126514,-9.795837,-19.897512,13.551638,-40.83344,2.649915,30.963406,-15.571084,-4.312152
